date,platform,version,user_id
2022-09-19 11:38:17,windows,2,112
2022-09-19 11:38:17,windows,1,136
2022-09-19 11:38:17,windows,1,127
2022-09-19 11:38:17,windows,3,133
2022-09-19 11:38:17,windows,2,120
2022-09-19 11:38:17,windows,2,264
2022-09-19 11:38:17,windows,3,145
2022-09-19 11:38:17,windows,2,246
2022-09-19 11:38:17,windows,3,55
2022-09-19 11:38:17,windows,1,76
2022-09-19 11:38:17,windows,2,219
2022-09-19 11:38:17,windows,2,11
2022-09-19 11:38:17,windows,1,223
2022-09-19 11:38:17,windows,2,67
2022-09-19 11:38:17,windows,1,114
2022-09-19 11:38:17,windows,2,112
2022-09-19 11:38:17,windows,2,66
2022-09-19 11:38:17,windows,3,221
2022-09-19 11:38:17,windows,1,49
2022-09-19 11:38:17,windows,3,211
2022-09-19 11:38:17,windows,1,137
2022-09-19 11:38:17,windows,2,113
2022-09-19 11:38:17,windows,1,261
2022-09-19 11:38:17,windows,3,6
2022-09-19 11:38:17,windows,2,229
2022-09-19 11:38:17,windows,2,184
2022-09-19 11:38:17,windows,3,240
2022-09-19 11:38:17,windows,1,168
2022-09-19 11:38:17,windows,3,176
2022-09-19 11:38:17,windows,2,248
2022-09-19 11:38:17,windows,1,26
2022-09-19 11:38:17,windows,1,101
2022-09-19 11:38:17,windows,1,246
2022-09-19 11:38:17,windows,1,272
2022-09-19 11:38:17,windows,3,272
2022-09-19 11:38:17,windows,2,84
2022-09-19 11:38:17,windows,3,7
2022-09-19 11:38:17,windows,3,9
2022-09-19 11:38:17,windows,2,206
2022-09-19 11:38:17,windows,1,138
2022-09-19 11:38:17,windows,1,85
2022-09-19 11:38:17,windows,1,184
2022-09-19 11:38:17,windows,1,54
2022-09-19 11:38:17,windows,3,273
2022-09-19 11:38:17,windows,1,153
2022-09-19 11:38:17,windows,3,107
2022-09-19 11:38:17,windows,2,110
2022-09-19 11:38:17,windows,3,87
2022-09-19 11:38:17,windows,2,279
2022-09-19 11:38:17,windows,1,299
2022-09-19 11:38:17,windows,1,265
2022-09-19 11:38:17,windows,3,210
2022-09-19 11:38:17,windows,3,205
2022-09-19 11:38:17,windows,3,3
2022-09-19 11:38:17,windows,2,196
2022-09-19 11:38:17,windows,3,195
2022-09-19 11:38:17,windows,3,188
2022-09-19 11:38:17,windows,1,279
2022-09-19 11:38:17,windows,1,279
2022-09-19 11:38:17,windows,3,22
2022-09-19 11:38:17,windows,1,30
2022-09-19 11:38:17,windows,1,133
2022-09-19 11:38:17,windows,1,116
2022-09-19 11:38:17,windows,3,231
2022-09-19 11:38:17,windows,3,294
2022-09-19 11:38:17,windows,1,61
2022-09-19 11:38:17,windows,1,153
2022-09-19 11:38:17,windows,2,250
2022-09-19 11:38:17,windows,2,161
2022-09-19 11:38:17,windows,1,6
2022-09-19 11:38:17,windows,3,209
2022-09-19 11:38:17,windows,1,9
2022-09-19 11:38:17,windows,1,194
2022-09-19 11:38:17,windows,3,108
2022-09-19 11:38:17,windows,1,19
2022-09-19 11:38:17,windows,2,254
2022-09-19 11:38:17,windows,3,183
2022-09-19 11:38:17,windows,1,178
2022-09-19 11:38:17,windows,3,35
2022-09-19 11:38:17,windows,2,247
2022-09-19 11:38:17,windows,1,241
