date,null_count_str,null_percent_str,null_count_float,null_percent_float,null_count_int,null_percent_int,null_count_bool,null_percent_bool
2022-09-19 11:38:17,,sqjoh,,,,,,False
2022-09-19 11:38:17,,ijeyj,,,,,,True
2022-09-19 11:38:17,,,,4.007589764912273,,106,,
2022-09-19 11:38:17,,,,,,163,,
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,,,2.499959676934776,,129,,
2022-09-19 11:38:17,,,,,,,,True
2022-09-19 11:38:17,,ckvif,,,,,,False
2022-09-19 11:38:17,,vkmly,,8.893150340966194,,,,False
2022-09-19 11:38:17,,tdoph,,,,184,,
2022-09-19 11:38:17,,,,,,,,True
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,,,5.568347255169398,,,,
2022-09-19 11:38:17,,,,,,,,False
2022-09-19 11:38:17,,vtgpu,,,,129,,False
2022-09-19 11:38:17,,pugvm,,,,171,,
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,,,,,,,False
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,wnqve,,8.276037988922274,,,,
2022-09-19 11:38:17,,itmth,,8.819964786240512,,105,,False
2022-09-19 11:38:17,,,,5.547499712040177,,135,,
2022-09-19 11:38:17,,zokmo,,,,,,False
2022-09-19 11:38:17,,,,,,128,,
2022-09-19 11:38:17,,,,7.058519854839813,,,,
2022-09-19 11:38:17,,pxofq,,4.229072381331402,,136,,
2022-09-19 11:38:17,,qqoqc,,1.7326956816877188,,173,,
2022-09-19 11:38:17,,,,,,158,,False
2022-09-19 11:38:17,,xtrcr,,,,,,False
2022-09-19 11:38:17,,rloyg,,8.678078760225821,,,,
2022-09-19 11:38:17,,,,,,,,True
2022-09-19 11:38:17,,,,2.6545026257143673,,131,,
2022-09-19 11:38:17,,sriin,,2.355724358132724,,173,,True
2022-09-19 11:38:17,,,,5.508910394336534,,,,
2022-09-19 11:38:17,,,,5.334556703372092,,,,
2022-09-19 11:38:17,,,,3.3374162477730396,,,,False
2022-09-19 11:38:17,,ebgpf,,,,175,,
2022-09-19 11:38:17,,qbxgo,,3.4177389057452263,,,,
2022-09-19 11:38:17,,xwvwg,,5.288899539911434,,,,True
2022-09-19 11:38:17,,zcwmd,,,,167,,
2022-09-19 11:38:17,,cjbvs,,,,,,
2022-09-19 11:38:17,,pldvs,,5.416607612245759,,,,False
2022-09-19 11:38:17,,,,,,,,False
2022-09-19 11:38:17,,,,,,,,False
2022-09-19 11:38:17,,xfcmd,,,,195,,
2022-09-19 11:38:17,,,,1.5619876628183955,,169,,
2022-09-19 11:38:17,,,,,,,,True
2022-09-19 11:38:17,,lohjs,,5.209461895791642,,,,False
2022-09-19 11:38:17,,,,,,126,,
2022-09-19 11:38:17,,,,6.101613084018245,,,,
2022-09-19 11:38:17,,vixdd,,5.414106199836518,,149,,False
2022-09-19 11:38:17,,rpvoj,,4.840666500547836,,,,True
2022-09-19 11:38:17,,riuvx,,,,,,False
2022-09-19 11:38:17,,,,8.774737762617919,,,,
2022-09-19 11:38:17,,,,4.740072899126392,,110,,
2022-09-19 11:38:17,,fkkle,,2.296727471167091,,,,False
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,bufag,,,,,,
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,nxtoe,,,,120,,
2022-09-19 11:38:17,,mypyv,,6.395683075928749,,,,
2022-09-19 11:38:17,,,,4.5967503252470205,,,,
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,liqte,,3.211193154010493,,187,,
2022-09-19 11:38:17,,,,,,172,,
2022-09-19 11:38:17,,mcurc,,,,117,,
2022-09-19 11:38:17,,oshxb,,8.53194846718728,,,,
2022-09-19 11:38:17,,swczj,,,,142,,
2022-09-19 11:38:17,,,,,,,,True
2022-09-19 11:38:17,,,,6.0092026640816725,,142,,True
2022-09-19 11:38:17,,orexi,,,,,,
2022-09-19 11:38:17,,,,6.7014096110239345,,,,True
2022-09-19 11:38:17,,,,6.6362901164053945,,113,,False
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,tkyvk,,4.558206324470902,,,,True
2022-09-19 11:38:17,,,,6.60277520453829,,132,,
2022-09-19 11:38:17,,tbzar,,,,,,
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,,,,,,,True
2022-09-19 11:38:17,,,,7.833965484631881,,,,True
2022-09-19 11:38:17,,,,3.0908494123797396,,,,False
2022-09-19 11:38:17,,rgfzi,,7.062800529964246,,,,
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,,,,,,,True
2022-09-19 11:38:17,,tzliv,,,,175,,False
2022-09-19 11:38:17,,fyags,,4.809216935164139,,,,
2022-09-19 11:38:17,,epgxq,,,,136,,False
2022-09-19 11:38:17,,,,3.6085337111258395,,,,
2022-09-19 11:38:17,,ewial,,,,181,,
2022-09-19 11:38:17,,,,,,166,,
2022-09-19 11:38:17,,ktbju,,3.3721972888045384,,114,,
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,mqsjp,,8.246343064901628,,152,,
2022-09-19 11:38:17,,lshhl,,,,,,False
2022-09-19 11:38:17,,tmajg,,2.9449010983984176,,,,
2022-09-19 11:38:17,,,,,,164,,True
2022-09-19 11:38:17,,,,5.507206908317622,,,,
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,kfjwp,,,,,,False
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,,,,,129,,
2022-09-19 11:38:17,,,,,,108,,True
2022-09-19 11:38:17,,rjues,,,,146,,False
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,jmmuf,,3.423742054780245,,117,,
2022-09-19 11:38:17,,,,3.021051266780674,,,,True
2022-09-19 11:38:17,,,,6.687519782354221,,,,
2022-09-19 11:38:17,,,,,,195,,
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,ytada,,,,177,,
2022-09-19 11:38:17,,,,4.488913034638283,,,,
2022-09-19 11:38:17,,yohrb,,,,,,
2022-09-19 11:38:17,,,,6.733991381517666,,,,False
2022-09-19 11:38:17,,jmcoo,,3.8854742645685896,,,,True
2022-09-19 11:38:17,,fkumb,,,,,,False
2022-09-19 11:38:17,,,,4.131290786557348,,147,,False
2022-09-19 11:38:17,,abaep,,,,147,,
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,nainm,,,,,,
2022-09-19 11:38:17,,dosgv,,,,,,
2022-09-19 11:38:17,,,,1.4571088144954032,,,,
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,wnwft,,,,,,
2022-09-19 11:38:17,,,,,,,,True
2022-09-19 11:38:17,,,,7.349667222699625,,137,,
2022-09-19 11:38:17,,kypto,,5.417290885525357,,144,,
2022-09-19 11:38:17,,ltloz,,,,,,False
2022-09-19 11:38:17,,,,,,,,False
2022-09-19 11:38:17,,ehuua,,,,,,True
2022-09-19 11:38:17,,eyjrn,,,,,,
2022-09-19 11:38:17,,,,,,,,True
2022-09-19 11:38:17,,gbxbg,,3.292480740212959,,,,False
2022-09-19 11:38:17,,jkcui,,4.22617475824892,,,,True
2022-09-19 11:38:17,,,,1.4756279260476197,,,,False
2022-09-19 11:38:17,,,,7.644382532707344,,,,
2022-09-19 11:38:17,,,,,,111,,
2022-09-19 11:38:17,,,,,,152,,
2022-09-19 11:38:17,,amkrn,,5.745672853884835,,,,False
2022-09-19 11:38:17,,,,7.916690571681361,,125,,False
2022-09-19 11:38:17,,hbkpr,,5.746595473231318,,,,
2022-09-19 11:38:17,,kfbkx,,,,,,
2022-09-19 11:38:17,,elont,,1.2760063199278742,,130,,
2022-09-19 11:38:17,,vcuzq,,,,144,,False
2022-09-19 11:38:17,,,,3.1195522700131493,,,,False
2022-09-19 11:38:17,,,,3.483610441868877,,,,
2022-09-19 11:38:17,,,,3.780649793954927,,,,True
2022-09-19 11:38:17,,dcnmu,,,,,,
2022-09-19 11:38:17,,tptrp,,,,,,
2022-09-19 11:38:17,,,,,,129,,
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,fkvwj,,,,,,
2022-09-19 11:38:17,,,,,,,,False
2022-09-19 11:38:17,,ckxxz,,,,111,,False
2022-09-19 11:38:17,,wmbcf,,,,194,,
2022-09-19 11:38:17,,,,,,,,False
2022-09-19 11:38:17,,lhtcp,,6.125504181085289,,,,True
2022-09-19 11:38:17,,gytfh,,4.683271469111016,,,,
2022-09-19 11:38:17,,,,,,166,,
2022-09-19 11:38:17,,axpho,,8.599346221284913,,107,,False
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,,,,,199,,False
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,,,,,,,False
2022-09-19 11:38:17,,nhgwc,,1.9406401316119406,,,,True
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,,,,,123,,
2022-09-19 11:38:17,,pqzzj,,,,,,False
2022-09-19 11:38:17,,,,,,,,
2022-09-19 11:38:17,,,,,,118,,
2022-09-19 11:38:17,,oaxhn,,8.030738169710059,,,,
2022-09-19 11:38:17,,,,,,,,False
